True,Pred
6732,6215.5605
6587,6160.261
7438,6125.335
8138,6097.5073
9609,6082.701
8378,6072.155
8692,6066.112
8436,6059.2495
7657,6052.6274
7537,6049.9204
7498,6045.3413
7861,6039.865
9066,6032.992
7946,6028.5396
9528,6024.9746
9644,6022.13
9504,6019.9004
9207,6018.112
9545,6016.657
9546,6015.4336
9125,6014.3984
8929,6013.52
8474,6012.739
8812,6012.048
9266,6011.449
8713,6010.952
9427,6010.5366
8786,6010.1904
9042,6009.9014
9072,6009.661
9679,6009.459
9325,6009.288
8977,6009.145
9245,6009.023
9026,6008.9194
9733,6008.8315
9485,6008.7573
8634,6008.695
9721,6008.642
9417,6008.5977
9674,6008.56
9064,6008.5283
9551,6008.502
9350,6008.4795
8211,6008.461
8199,6008.445
7798,6008.431
8030,6008.4194
