True,Pred
6732,6183.1807
6587,6179.227
7438,6172.5645
8138,6172.235
9609,6159.2935
8378,6144.016
8692,6143.848
8436,6132.6714
7657,6116.773
7537,6094.087
7498,6085.0996
7861,6076.891
9066,6069.255
7946,6061.7036
9528,6054.651
9644,6048.1763
9504,6041.5903
9207,6035.3174
9545,6029.5977
9546,6024.796
9125,6020.3726
8929,6016.2744
8474,6012.4653
8812,6008.936
9266,6005.6655
8713,6002.6313
9427,5999.842
8786,5997.29
9042,5994.9585
9072,5992.8096
9679,5990.828
9325,5989.001
8977,5987.3164
9245,5985.764
9026,5984.335
9733,5983.0205
9485,5981.8115
8634,5980.698
9721,5979.674
9417,5978.73
9674,5977.8604
9064,5977.06
9551,5976.323
9350,5975.645
8211,5975.021
8199,5974.446
7798,5973.916
8030,5973.429
