True,Pred
4484,4869.0195
4911,4844.162
5218,4930.332
5759,5070.4146
5456,5296.507
5359,5379.8496
5305,5396.684
5769,5383.8726
5565,5479.6255
5367,5501.7124
5633,5463.356
5664,5494.2837
6082,5526.452
6505,5647.5938
5813,5834.406
6379,5796.7544
6091,5886.349
6219,5881.536
6052,5900.9805
6105,5873.8765
6030,5864.6323
5969,5841.515
5707,5811.309
5681,5728.953
6052,5665.495
5904,5714.328
5426,5721.874
6005,5611.968
5766,5667.647
5946,5660.189
5981,5695.3584
6104,5729.5557
5991,5781.142
5670,5788.6763
5709,5712.7417
5416,5664.4443
5793,5564.8013
