True,Pred
6732,6375.5757
6587,6384.931
7438,6376.8604
8138,6338.5776
9609,6326.8804
8378,6310.323
8692,6291.9033
8436,6278.4683
7657,6264.7817
7537,6251.9414
7498,6240.5933
7861,6229.881
9066,6220.0073
7946,6210.963
9528,6202.5786
9644,6194.8525
9504,6187.7324
9207,6181.157
9545,6175.095
9546,6169.5034
9125,6164.3457
8929,6159.588
8474,6155.199
8812,6151.1523
9266,6147.4185
8713,6143.975
9427,6140.7983
8786,6137.869
9042,6135.166
9072,6132.6743
9679,6130.375
9325,6128.2544
8977,6126.299
9245,6124.495
9026,6122.831
9733,6121.297
9485,6119.8813
8634,6118.575
9721,6117.3716
9417,6116.2607
9674,6115.237
9064,6114.292
9551,6113.4204
9350,6112.617
8211,6111.8755
8199,6111.192
7798,6110.561
8030,6109.98
