True,Pred
6732,6367.9565
6587,6383.806
7438,6377.198
8138,6334.5723
9609,6325.417
8378,6308.4043
8692,6288.4736
8436,6275.2485
7657,6260.725
7537,6246.955
7498,6234.9824
7861,6223.3516
9066,6212.5645
7946,6202.641
9528,6193.305
9644,6184.635
9504,6176.5757
9207,6169.0547
9545,6162.0576
9546,6155.5435
9125,6149.4756
8929,6143.8267
8474,6138.568
8812,6133.671
9266,6129.113
8713,6124.868
9427,6120.9165
8786,6117.238
9042,6113.8125
9072,6110.624
9679,6107.656
9325,6104.8916
8977,6102.319
9245,6099.9243
9026,6097.6943
9733,6095.6187
9485,6093.6865
8634,6091.8877
9721,6090.214
9417,6088.655
9674,6087.2036
9064,6085.8525
9551,6084.5957
9350,6083.4253
8211,6082.336
8199,6081.3213
7798,6080.3774
8030,6079.4985
