True,Pred
4716,4966.4443
4377,4995.5776
4484,4905.6206
4911,4879.39
5218,5001.3564
5759,5179.745
5456,5462.3335
5359,5540.305
5305,5546.539
5769,5526.049
5565,5656.7646
5367,5676.1562
5633,5621.1978
5664,5667.5195
6082,5708.063
6505,5864.259
5813,6094.814
6379,6018.3394
6091,6137.2554
6219,6121.25
6052,6147.0786
6105,6110.1567
6030,6102.0356
5969,6074.1885
5707,6037.7744
5681,5933.2275
6052,5860.5137
5904,5934.9556
5426,5939.981
6005,5791.232
5766,5878.3916
5946,5863.6045
5981,5909.61
6104,5949.9775
5991,6012.8325
5670,6015.304
5709,5912.8057
5416,5858.825
5793,5735.279
