True,Pred
4716,5000.812
4377,5029.9004
4484,4942.6787
4911,4917.724
5218,5036.5547
5759,5210.9297
5456,5491.407
5359,5571.1494
5305,5582.6196
5769,5567.221
5565,5700.328
5367,5720.815
5633,5668.0005
5664,5715.606
6082,5755.9746
6505,5911.9814
5813,6143.636
6379,6067.772
6091,6191.602
6219,6177.0884
6052,6205.3535
6105,6169.4946
6030,6162.3125
5969,6134.4595
5707,6097.6797
5681,5992.435
6052,5919.6143
5904,5992.5386
5426,5995.3774
6005,5846.075
5766,5933.602
5946,5917.139
5981,5962.9087
6104,6003.095
5991,6066.509
5670,6069.585
5709,5968.015
5416,5915.4204
5793,5792.1206
