True,Pred
4369,5025.8364
4672,4972.902
4661,5042.8237
4655,5032.709
4716,5040.0845
4377,5052.8047
4484,5007.6304
4911,4996.9375
5218,5111.221
5759,5228.4204
5456,5429.142
5359,5407.665
5305,5406.119
5769,5419.1514
5565,5544.6006
5367,5496.811
5633,5447.5254
5664,5503.253
6082,5540.2485
6505,5641.8447
5813,5791.0537
6379,5706.6187
6091,5795.6523
6219,5785.8594
6052,5804.7124
6105,5744.942
6030,5771.4023
5969,5735.8857
5707,5722.199
5681,5659.991
6052,5634.085
5904,5688.68
5426,5659.1543
6005,5563.548
5766,5655.912
5946,5639.5713
5981,5643.5225
6104,5652.9844
5991,5711.426
5670,5689.1035
5709,5643.627
5416,5630.6313
5793,5583.1304
