True,Pred
4369,4849.917
4672,4775.636
4661,4871.8467
4655,4839.4844
4716,4861.6655
4377,4872.645
4484,4831.061
4911,4810.073
5218,4942.304
5759,5092.59
5456,5351.425
5359,5350.567
5305,5359.612
5769,5365.71
5565,5531.0933
5367,5466.376
5633,5415.0757
5664,5476.0884
6082,5523.626
6505,5667.0415
5813,5851.189
6379,5806.3003
6091,5866.674
6219,5838.242
6052,5880.8247
6105,5798.7334
6030,5837.204
5969,5789.2686
5707,5781.5547
5681,5702.851
6052,5675.662
5904,5728.4253
5426,5690.034
6005,5592.413
5766,5685.981
5946,5660.935
5981,5680.0884
6104,5678.613
5991,5766.924
5670,5733.936
5709,5683.862
5416,5659.783
5793,5638.4507
