True,Pred
6732,6193.548
6587,6147.258
7438,6122.1064
8138,6095.5957
9609,6051.587
8378,6009.613
8692,5967.474
8436,5945.7446
7657,5922.3374
7537,5899.763
7498,5879.714
7861,5862.565
9066,5847.738
7946,5835.0903
9528,5823.469
9644,5813.2817
9504,5804.4146
9207,5796.6484
9545,5789.8193
9546,5783.8145
9125,5778.52
8929,5773.8833
8474,5769.814
8812,5766.237
9266,5763.094
8713,5760.3325
9427,5757.907
8786,5755.7764
9042,5753.9062
9072,5752.2627
9679,5750.819
9325,5749.552
8977,5748.437
9245,5747.458
9026,5746.6006
9733,5745.845
9485,5745.182
8634,5744.6
9721,5744.0884
9417,5743.639
9674,5743.245
9064,5742.8984
9551,5742.5933
9350,5742.3267
8211,5742.09
8199,5741.8867
7798,5741.7056
8030,5741.545
