True,Pred
6732,6074.3613
6587,6058.337
7438,6017.116
8138,5978.093
9609,5958.577
8378,5916.407
8692,5866.8604
8436,5838.9365
7657,5815.438
7537,5794.1904
7498,5775.9165
7861,5758.2026
9066,5742.5244
7946,5729.6377
9528,5718.447
9644,5708.6235
9504,5700.006
9207,5692.388
9545,5685.742
9546,5679.9863
9125,5674.9604
8929,5670.565
8474,5666.726
8812,5663.365
9266,5660.432
8713,5657.874
9427,5655.642
8786,5653.6914
9042,5651.988
9072,5650.497
9679,5649.199
9325,5648.0635
8977,5647.0728
9245,5646.208
9026,5645.452
9733,5644.791
9485,5644.2153
8634,5643.71
9721,5643.273
9417,5642.8877
9674,5642.5537
9064,5642.2617
9551,5642.004
9350,5641.7812
8211,5641.587
8199,5641.416
7798,5641.267
8030,5641.1377
