True,Pred
6732,5976.6934
6587,5940.4478
7438,5959.258
8138,5950.5757
9609,5926.7793
8378,5899.2075
8692,5902.886
8436,5868.388
7657,5859.478
7537,5855.9717
7498,5853.689
7861,5849.137
9066,5844.396
7946,5843.2783
9528,5840.5874
9644,5839.183
9504,5838.1562
9207,5837.536
9545,5836.8833
9546,5836.2515
9125,5835.944
8929,5835.63
8474,5835.413
8812,5835.2354
9266,5835.115
8713,5835.017
9427,5834.9326
8786,5834.874
9042,5834.828
9072,5834.794
9679,5834.765
9325,5834.7456
8977,5834.7295
9245,5834.7183
9026,5834.709
9733,5834.7026
9485,5834.6953
8634,5834.691
9721,5834.6885
9417,5834.685
9674,5834.6846
9064,5834.682
9551,5834.682
9350,5834.681
8211,5834.6807
8199,5834.679
7798,5834.6787
8030,5834.6787
