True,Pred
6732,6095.632
6587,6106.319
7438,6077.4834
8138,5974.5967
9609,6024.587
8378,6013.8594
8692,5983.0444
8436,5904.6226
7657,5881.272
7537,5849.109
7498,5813.23
7861,5805.4243
9066,5783.8716
7946,5758.5586
9528,5730.6704
9644,5709.165
9504,5687.0483
9207,5666.4507
9545,5651.0117
9546,5633.248
9125,5615.539
8929,5598.422
8474,5582.352
8812,5566.849
9266,5552.3403
8713,5539.042
9427,5525.744
8786,5512.9263
9042,5501.248
9072,5490.3955
9679,5480.1772
9325,5470.6455
8977,5461.6626
9245,5453.062
9026,5444.942
9733,5437.3535
9485,5430.2183
8634,5423.513
9721,5417.2197
9417,5411.277
9674,5405.662
9064,5400.3687
9551,5395.3877
9350,5390.7026
8211,5386.29
8199,5382.137
7798,5378.2197
8030,5374.526
