True,Pred
4484,5010.168
4911,4998.9995
5218,5073.887
5759,5157.321
5456,5320.4883
5359,5370.198
5305,5406.265
5769,5423.5796
5565,5526.196
5367,5564.757
5633,5564.7905
5664,5634.488
6082,5693.389
6505,5802.2207
5813,5943.91
6379,5901.4517
6091,5993.2773
6219,6009.68
6052,6055.352
6105,6050.6816
6030,6069.783
5969,6080.9897
5707,6077.5747
5681,6033.053
6052,5991.046
5904,6012.3994
5426,6012.332
6005,5911.331
5766,5952.44
5946,5925.938
5981,5941.499
6104,5952.3774
5991,5980.9297
5670,5980.538
5709,5933.6377
5416,5915.928
5793,5843.396
