True,Pred
6732,6190.899
6587,6156.9844
7438,6143.9287
8138,6130.184
9609,6128.239
8378,6125.9854
8692,6126.0566
8436,6121.604
7657,6115.9775
7537,6115.532
7498,6111.1157
7861,6104.892
9066,6096.2227
7946,6092.3877
9528,6089.5938
9644,6087.4136
9504,6085.738
9207,6084.2954
9545,6083.0073
9546,6081.787
9125,6080.674
8929,6079.678
8474,6078.712
8812,6077.8306
9266,6077.0664
8713,6076.469
9427,6075.9697
8786,6075.5474
9042,6075.1855
9072,6074.8696
9679,6074.5923
9325,6074.347
8977,6074.1313
9245,6073.942
9026,6073.7744
9733,6073.6304
9485,6073.5063
8634,6073.4
9721,6073.308
9417,6073.2295
9674,6073.1606
9064,6073.1006
9551,6073.0493
9350,6073.0034
8211,6072.964
8199,6072.9297
7798,6072.9
8030,6072.8745
