True,Pred
6732,6177.6265
6587,6149.3433
7438,6140.2344
8138,6128.159
9609,6127.688
8378,6126.0093
8692,6126.4053
8436,6121.6597
7657,6115.659
7537,6115.285
7498,6110.505
7861,6103.826
9066,6094.5923
7946,6090.9336
9528,6088.253
9644,6086.1113
9504,6084.435
9207,6082.945
9545,6081.5835
9546,6080.2715
9125,6079.069
8929,6077.992
8474,6076.9424
8812,6075.988
9266,6075.167
8713,6074.534
9427,6074.0024
8786,6073.546
9042,6073.1504
9072,6072.8013
9679,6072.493
9325,6072.2183
8977,6071.9766
9245,6071.7627
9026,6071.5747
9733,6071.411
9485,6071.2705
8634,6071.15
9721,6071.0454
9417,6070.9546
9674,6070.8745
9064,6070.8047
9551,6070.744
9350,6070.6904
8211,6070.644
8199,6070.6035
7798,6070.568
8030,6070.537
