True,Pred
4369,4768.7646
4672,4669.713
4661,4751.0776
4655,4784.295
4716,4808.784
4377,4844.93
4484,4722.3193
4911,4689.172
5218,4860.698
5759,5095.9844
5456,5461.045
5359,5547.879
5305,5547.5483
5769,5511.2964
5565,5678.1445
5367,5680.9287
5633,5604.1836
5664,5670.9277
6082,5725.2534
6505,5920.286
5813,6210.6904
6379,6102.1226
6091,6253.991
6219,6227.32
6052,6251.871
6105,6190.91
6030,6190.249
5969,6148.061
5707,6104.944
5681,5970.0674
6052,5883.0293
5904,5985.646
5426,5989.871
6005,5795.5264
5766,5923.7573
5946,5904.533
5981,5958.3193
6104,6008.139
5991,6096.515
5670,6089.1626
5709,5957.009
5416,5889.211
5793,5728.8853
