True,Pred
6732,5986.237
6587,5963.331
7438,5978.1396
8138,6006.499
9609,6002.7373
8378,5999.2915
8692,5973.8145
8436,5984.9907
7657,5976.8784
7537,5974.447
7498,5953.1045
7861,5954.6924
9066,5954.8247
7946,5956.112
9528,5954.265
9644,5953.5464
9504,5951.8125
9207,5952.0825
9545,5951.192
9546,5950.8857
9125,5949.9966
8929,5950.1084
8474,5950.004
8812,5949.993
9266,5949.8027
8713,5949.7334
9427,5949.619
8786,5949.6123
9042,5949.5444
9072,5949.5215
9679,5949.476
9325,5949.478
8977,5949.462
9245,5949.455
9026,5949.44
9733,5949.434
9485,5949.426
8634,5949.424
9721,5949.419
9417,5949.4175
9674,5949.415
9064,5949.4136
9551,5949.413
9350,5949.4116
8211,5949.41
8199,5949.4097
7798,5949.4097
8030,5949.4097
