True,Pred
6732,5797.172
6587,5826.9795
7438,5791.5728
8138,5803.97
9609,5780.015
8378,5784.796
8692,5787.8896
8436,5766.5557
7657,5779.923
7537,5781.837
7498,5795.853
7861,5780.3813
9066,5782.5503
7946,5781.245
9528,5782.2173
9644,5781.5693
9504,5781.6353
9207,5782.023
9545,5781.0464
9546,5781.4487
9125,5781.2817
8929,5781.8325
8474,5781.441
8812,5781.5366
9266,5781.4834
8713,5781.5186
9427,5781.509
8786,5781.505
9042,5781.5303
9072,5781.496
9679,5781.5103
9325,5781.4966
8977,5781.5166
9245,5781.505
9026,5781.5083
9733,5781.5073
9485,5781.5073
8634,5781.5083
9721,5781.5083
9417,5781.5083
9674,5781.5083
9064,5781.5073
9551,5781.5073
9350,5781.5083
8211,5781.5083
8199,5781.5083
7798,5781.5083
8030,5781.5083
