True,Pred
4462,4734.102
4642,4674.8447
4369,4755.958
4672,4622.0034
4661,4697.397
4655,4715.897
4716,4781.9917
4377,4800.776
4484,4690.8516
4911,4648.592
5218,4758.1323
5759,5024.8633
5456,5420.2466
5359,5532.501
5305,5535.141
5769,5419.33
5565,5550.7725
5367,5594.9097
5633,5570.747
5664,5565.5005
6082,5606.7783
6505,5829.2803
5813,6113.926
6379,6068.314
6091,6175.012
6219,6076.399
6052,6166.635
6105,6077.645
6030,6078.179
5969,6028.537
5707,5996.524
5681,5866.418
6052,5769.6514
5904,5839.61
5426,5884.3916
6005,5750.6777
5766,5794.4893
5946,5762.915
5981,5891.2744
6104,5901.742
5991,5997.266
5670,5998.0957
5709,5875.585
5416,5774.4155
5793,5606.406
