True,Pred
4716,4842.988
4377,4873.959
4484,4737.39
4911,4721.223
5218,4918.6597
5759,5138.865
5456,5426.4116
5359,5434.026
5305,5403.6533
5769,5376.864
5565,5537.0205
5367,5549.6514
5633,5494.15
5664,5567.91
6082,5612.1206
6505,5770.5015
5813,5989.6567
6379,5844.0522
6091,5984.956
6219,5943.31
6052,5977.298
6105,5943.946
6030,5952.227
5969,5935.354
5707,5903.9004
5681,5789.654
6052,5741.0923
5904,5843.3594
5426,5835.8853
6005,5656.6553
5766,5784.5864
5946,5752.5205
5981,5799.4146
6104,5830.2793
5991,5889.9097
5670,5877.5913
5709,5753.2246
5416,5715.8706
5793,5606.7764
