True,Pred
4716,4851.785
4377,4882.5815
4484,4748.226
4911,4736.4414
5218,4927.5205
5759,5138.3755
5456,5434.2417
5359,5436.0337
5305,5404.385
5769,5377.296
5565,5546.7524
5367,5552.21
5633,5488.8784
5664,5566.2124
6082,5610.4185
6505,5778.4233
5813,6006.136
6379,5847.6274
6091,5998.84
6219,5953.6064
6052,5988.982
6105,5950.665
6030,5958.062
5969,5937.908
5707,5904.6353
5681,5786.3955
6052,5735.262
5904,5845.103
5426,5834.5947
6005,5646.6743
5766,5786.083
5946,5750.6094
5981,5801.2896
6104,5833.783
5991,5895.725
5670,5881.3047
5709,5752.022
5416,5715.411
5793,5598.513
