True,Pred
4716,4866.039
4377,4895.2754
4484,4773.9507
4911,4756.544
5218,4930.3867
5759,5133.5596
5456,5429.515
5359,5441.8765
5305,5411.691
5769,5382.6167
5565,5545.501
5367,5556.732
5633,5496.9917
5664,5570.605
6082,5615.8267
6505,5780.999
5813,6010.102
6379,5860.8354
6091,6004.7363
6219,5961.734
6052,5995.1475
6105,5958.2817
6030,5964.744
5969,5945.6055
5707,5912.637
5681,5795.244
6052,5743.1113
5904,5848.7427
5426,5842.472
6005,5659.0923
5766,5789.759
5946,5758.205
5981,5807.507
6104,5840.541
5991,5902.5405
5670,5890.0483
5709,5761.9614
5416,5721.7334
5793,5607.1064
