True,Pred
6732,6317.5854
6587,6284.065
7438,6256.096
8138,6234.528
9609,6227.727
8378,6218.9272
8692,6208.9697
8436,6195.33
7657,6186.1963
7537,6178.6914
7498,6172.613
7861,6167.709
9066,6163.4536
7946,6159.7246
9528,6156.464
9644,6153.7417
9504,6151.446
9207,6149.5103
9545,6147.8735
9546,6146.4824
9125,6145.298
8929,6144.291
8474,6143.438
8812,6142.7144
9266,6142.101
8713,6141.5806
9427,6141.139
8786,6140.765
9042,6140.4473
9072,6140.1777
9679,6139.9487
9325,6139.755
8977,6139.5903
9245,6139.45
9026,6139.332
9733,6139.2314
9485,6139.1465
8634,6139.0737
9721,6139.012
9417,6138.961
9674,6138.9165
9064,6138.8794
9551,6138.848
9350,6138.821
8211,6138.7983
8199,6138.7783
7798,6138.7617
8030,6138.748
