True,Pred
6732,6328.409
6587,6299.663
7438,6273.82
8138,6253.0503
9609,6245.455
8378,6236.508
8692,6227.0654
8436,6214.731
7657,6206.3467
7537,6199.332
7498,6193.56
7861,6188.8496
9066,6184.788
7946,6181.2646
9528,6178.205
9644,6175.64
9504,6173.468
9207,6171.632
9545,6170.0757
9546,6168.753
9125,6167.627
8929,6166.6704
8474,6165.8584
8812,6165.1704
9266,6164.5854
8713,6164.0894
9427,6163.667
8786,6163.31
9042,6163.006
9072,6162.748
9679,6162.529
9325,6162.3433
8977,6162.185
9245,6162.051
9026,6161.937
9733,6161.841
9485,6161.759
8634,6161.689
9721,6161.63
9417,6161.5796
9674,6161.537
9064,6161.501
9551,6161.4707
9350,6161.444
8211,6161.4214
8199,6161.4033
7798,6161.387
8030,6161.3735
