True,Pred
6732,6006.9673
6587,5946.7974
7438,5888.1484
8138,5837.602
9609,5796.32
8378,5763.1646
8692,5736.8086
8436,5715.8506
7657,5699.2427
7537,5686.1494
7498,5675.717
7861,5667.4316
9066,5660.839
7946,5655.705
9528,5651.638
9644,5648.42
9504,5645.875
9207,5643.863
9545,5642.272
9546,5641.014
9125,5640.02
8929,5639.2344
8474,5638.613
8812,5638.122
9266,5637.733
8713,5637.427
9427,5637.1836
8786,5636.992
9042,5636.8403
9072,5636.7207
9679,5636.6255
9325,5636.551
8977,5636.4917
9245,5636.4443
9026,5636.4077
9733,5636.379
9485,5636.355
8634,5636.337
9721,5636.3228
9417,5636.3115
9674,5636.302
9064,5636.295
9551,5636.2896
9350,5636.285
8211,5636.2812
8199,5636.279
7798,5636.2764
8030,5636.275
