True,Pred
6732,6144.182
6587,6091.2344
7438,6041.2095
8138,5999.4805
9609,5966.2905
8378,5940.5103
8692,5920.6816
8436,5905.5312
7657,5893.974
7537,5885.147
7498,5878.444
7861,5873.348
9066,5869.4814
7946,5866.5166
9528,5864.259
9644,5862.538
9504,5861.226
9207,5860.2266
9545,5859.465
9546,5858.885
9125,5858.4414
8929,5858.104
8474,5857.8477
8812,5857.6514
9266,5857.502
8713,5857.388
9427,5857.3013
8786,5857.2354
9042,5857.1846
9072,5857.1465
9679,5857.1177
9325,5857.0947
8977,5857.0776
9245,5857.0645
9026,5857.054
9733,5857.0474
9485,5857.0415
8634,5857.037
9721,5857.0337
9417,5857.0317
9674,5857.03
9064,5857.028
9551,5857.0264
9350,5857.026
8211,5857.0254
8199,5857.0254
7798,5857.0244
8030,5857.024
