True,Pred
6732,5892.9385
6587,5938.226
7438,5936.5117
8138,5951.8896
9609,5972.8345
8378,5974.817
8692,6004.15
8436,5990.9487
7657,5982.0737
7537,5942.119
7498,5955.5986
7861,5930.8413
9066,5908.2573
7946,5911.905
9528,5912.0986
9644,5914.074
9504,5913.8965
9207,5912.9976
9545,5909.0356
9546,5908.1616
9125,5902.8276
8929,5899.7036
8474,5899.3633
8812,5897.0938
9266,5896.244
8713,5896.258
9427,5895.8994
8786,5895.367
9042,5895.022
9072,5894.101
9679,5893.49
9325,5893.055
8977,5892.3936
9245,5892.116
9026,5891.946
9733,5891.7026
9485,5891.5635
8634,5891.4575
9721,5891.2725
9417,5891.137
9674,5891.002
9064,5890.844
9551,5890.751
9350,5890.667
8211,5890.585
8199,5890.538
7798,5890.494
8030,5890.4463
