True,Pred
6732,5829.412
6587,5831.2847
7438,5859.9907
8138,5809.179
9609,5837.299
8378,5808.851
8692,5825.553
8436,5812.342
7657,5822.081
7537,5817.9814
7498,5802.348
7861,5819.072
9066,5803.8843
7946,5804.4614
9528,5805.103
9644,5803.549
9504,5804.6304
9207,5802.8823
9545,5804.684
9546,5803.004
9125,5803.624
8929,5803.8965
8474,5802.953
8812,5803.6597
9266,5803.2246
8713,5803.336
9427,5803.2676
8786,5803.2607
9042,5803.3276
9072,5803.192
9679,5803.3237
9325,5803.237
8977,5803.253
9245,5803.2754
9026,5803.2383
9733,5803.2656
9485,5803.246
8634,5803.259
9721,5803.2505
9417,5803.251
9674,5803.2563
9064,5803.2476
9551,5803.255
9350,5803.251
8211,5803.2515
8199,5803.2515
7798,5803.251
8030,5803.2524
