True,Pred
4462,4781.653
4642,4703.4155
4369,4789.1333
4672,4639.446
4661,4732.2466
4655,4758.5835
4716,4821.8296
4377,4845.7866
4484,4706.144
4911,4666.3936
5218,4818.2456
5759,5115.3755
5456,5502.4688
5359,5600.3843
5305,5595.482
5769,5483.3843
5565,5625.922
5367,5663.34
5633,5630.5923
5664,5634.821
6082,5677.1724
6505,5901.3936
5813,6180.098
6379,6122.8745
6091,6239.273
6219,6136.473
6052,6227.149
6105,6137.6753
6030,6139.752
5969,6090.312
5707,6058.229
5681,5926.38
6052,5832.1636
5904,5910.408
5426,5949.4585
6005,5806.225
5766,5865.295
5946,5830.078
5981,5956.712
6104,5967.9497
5991,6062.211
5670,6060.233
5709,5934.0107
5416,5837.4404
5793,5667.755
