True,Pred
4462,4782.858
4642,4721.7603
4369,4808.41
4672,4668.005
4661,4747.014
4655,4763.2266
4716,4833.1543
4377,4851.552
4484,4740.6377
4911,4697.16
5218,4804.244
5759,5070.031
5456,5466.182
5359,5586.487
5305,5597.1074
5769,5473.804
5565,5606.284
5367,5651.3506
5633,5634.0605
5664,5624.914
6082,5664.1177
6505,5893.572
5813,6177.1597
6379,6147.178
6091,6261.3926
6219,6147.012
6052,6251.2207
6105,6155.4062
6030,6158.587
5969,6104.9307
5707,6073.9824
5681,5941.151
6052,5840.9565
5904,5905.7256
5426,5951.472
6005,5823.8794
5766,5863.7026
5946,5823.82
5981,5964.832
6104,5970.422
5991,6070.3745
5670,6072.7217
5709,5952.0996
5416,5846.0986
5793,5669.298
