True,Pred
4462,4776.638
4642,4690.535
4369,4777.491
4672,4618.146
4661,4722.479
4655,4751.319
4716,4812.318
4377,4838.228
4484,4687.9736
4911,4648.131
5218,4818.0366
5759,5123.7754
5456,5500.9453
5359,5601.668
5305,5601.8213
5769,5489.7754
5565,5625.863
5367,5663.5083
5633,5636.3345
5664,5637.1733
6082,5677.0244
6505,5896.8027
5813,6168.1484
6379,6118.877
6091,6233.965
6219,6128.697
6052,6222.0044
6105,6132.6294
6030,6135.5215
5969,6086.005
5707,6055.2993
5681,5926.701
6052,5833.911
5904,5906.4546
5426,5945.3647
6005,5810.4834
5766,5863.8623
5946,5826.8394
5981,5954.973
6104,5963.8506
5991,6057.185
5670,6056.1016
5709,5934.96
5416,5839.093
5793,5671.7383
