True,Pred
6732,6232.421
6587,6202.5815
7438,6168.7773
8138,6137.65
9609,6126.6387
8378,6107.28
8692,6083.914
8436,6052.93
7657,6033.4624
7537,6015.992
7498,6000.4966
7861,5986.7544
9066,5973.677
7946,5961.4272
9528,5950.1445
9644,5940.2495
9504,5931.3022
9207,5923.2007
9545,5915.841
9546,5909.1284
9125,5903.0225
8929,5897.4844
8474,5892.474
8812,5887.93
9266,5883.8076
8713,5880.066
9427,5876.669
8786,5873.587
9042,5870.7905
9072,5868.255
9679,5865.9536
9325,5863.865
8977,5861.9707
9245,5860.252
9026,5858.6924
9733,5857.2773
9485,5855.994
8634,5854.8286
9721,5853.7725
9417,5852.8135
9674,5851.9434
9064,5851.154
9551,5850.438
9350,5849.7886
8211,5849.1987
8199,5848.664
7798,5848.1787
8030,5847.7383
