True,Pred
4661,4846.999
4655,4886.632
4716,4910.0137
4377,4938.0312
4484,4796.3525
4911,4774.4775
5218,4979.816
5759,5217.7236
5456,5567.272
5359,5601.774
5305,5570.7734
5769,5546.7446
5565,5757.272
5367,5771.674
5633,5685.6396
5664,5750.9126
6082,5803.417
6505,6016.5044
5813,6305.387
6379,6135.131
6091,6295.086
6219,6263.8867
6052,6304.379
6105,6258.5054
6030,6255.059
5969,6211.5996
5707,6178.0757
5681,6036.443
6052,5960.0225
5904,6084.876
5426,6082.6074
6005,5863.3403
5766,6009.944
5946,5978.7563
5981,6045.465
6104,6095.3135
5991,6163.8545
5670,6147.169
5709,6009.4883
5416,5951.412
5793,5803.138
