True,Pred
4661,4848.8955
4655,4887.0103
4716,4912.3184
4377,4938.425
4484,4795.8774
4911,4776.199
5218,4987.383
5759,5224.88
5456,5574.6704
5359,5609.194
5305,5582.6157
5769,5567.9604
5565,5774.4395
5367,5789.176
5633,5709.1465
5664,5771.1543
6082,5820.8823
6505,6025.516
5813,6305.083
6379,6133.006
6091,6293.4014
6219,6261.729
6052,6302.717
6105,6259.05
6030,6256.9243
5969,6214.426
5707,6182.7583
5681,6045.943
6052,5974.5747
5904,6095.9194
5426,6090.6606
6005,5878.6387
5766,6023.3066
5946,5990.624
5981,6054.6245
6104,6101.785
5991,6166.639
5670,6149.471
5709,6018.503
5416,5965.457
5793,5824.274
