True,Pred
4716,4981.2197
4377,5008.702
4484,4900.826
4911,4883.338
5218,5042.74
5759,5226.474
5456,5519.0957
5359,5538.74
5305,5519.3945
5769,5500.702
5565,5674.9365
5367,5696.739
5633,5646.1177
5664,5728.392
6082,5777.218
6505,5945.207
5813,6184.2817
6379,6037.8354
6091,6197.7397
6219,6158.103
6052,6200.0444
6105,6169.9717
6030,6181.8423
5969,6164.974
5707,6129.9165
5681,6003.0435
6052,5948.738
5904,6053.8535
5426,6043.279
6005,5848.6304
5766,5984.042
5946,5946.8574
5981,5996.3267
6104,6029.2197
5991,6095.3354
5670,6085.8213
5709,5953.946
5416,5913.233
5793,5795.392
