True,Pred
4911,5069.0474
5218,5146.6562
5759,5259.092
5456,5418.8823
5359,5459.6333
5305,5469.376
5769,5483.64
5565,5589.062
5367,5615.8335
5633,5603.7725
5664,5661.389
6082,5721.006
6505,5851.0034
5813,6009.228
6379,5959.7354
6091,6042.6816
6219,6042.633
6052,6081.891
6105,6082.7495
6030,6091.354
5969,6092.4307
5707,6095.2734
5681,6046.0317
6052,6019.0244
5904,6068.6094
5426,6047.8535
6005,5954.496
5766,6003.051
5946,5980.715
5981,5996.9307
6104,6012.101
5991,6040.6865
5670,6033.1523
5709,5966.161
5416,5946.532
5793,5879.9995
