True,Pred
6732,6257.5854
6587,6219.62
7438,6182.745
8138,6151.096
9609,6138.0986
8378,6119.8247
8692,6098.7197
8436,6071.4536
7657,6052.7256
7537,6036.256
7498,6021.892
7861,6009.332
9066,5997.6885
7946,5986.9346
9528,5977.0967
9644,5968.4375
9504,5960.689
9207,5953.748
9545,5947.5137
9546,5941.8906
9125,5936.824
8929,5932.2676
8474,5928.178
8812,5924.505
9266,5921.2036
8713,5918.2363
9427,5915.5674
8786,5913.169
9042,5911.013
9072,5909.075
9679,5907.333
9325,5905.767
8977,5904.36
9245,5903.0947
9026,5901.957
9733,5900.9346
9485,5900.0166
8634,5899.1904
9721,5898.4473
9417,5897.78
9674,5897.18
9064,5896.641
9551,5896.156
9350,5895.72
8211,5895.3286
8199,5894.9766
7798,5894.66
8030,5894.3755
