True,Pred
6732,6231.1846
6587,6197.6274
7438,6161.5
8138,6129.1787
9609,6115.672
8378,6095.3447
8692,6071.79
8436,6041.751
7657,6022.2417
7537,6004.8745
7498,5989.59
7861,5976.1177
9066,5963.52
7946,5951.8706
9528,5941.245
9644,5931.953
9504,5923.621
9207,5916.1406
9545,5909.4077
9546,5903.326
9125,5897.8438
8929,5892.9126
8474,5888.488
8812,5884.509
9266,5880.93
8713,5877.7104
9427,5874.812
8786,5872.2056
9042,5869.8613
9072,5867.7524
9679,5865.8564
9325,5864.1504
8977,5862.615
9245,5861.235
9026,5859.993
9733,5858.876
9485,5857.8706
8634,5856.968
9721,5856.155
9417,5855.4233
9674,5854.7656
9064,5854.1733
9551,5853.6416
9350,5853.163
8211,5852.732
8199,5852.344
7798,5851.9956
8030,5851.682
