True,Pred
4484,5036.811
4911,5007.4805
5218,5089.0312
5759,5235.808
5456,5479.6323
5359,5587.237
5305,5618.224
5769,5610.639
5565,5709.1934
5367,5738.353
5633,5702.2974
5664,5731.851
6082,5766.1064
6505,5894.3706
5813,6099.3906
6379,6075.3154
6091,6171.9463
6219,6172.936
6052,6194.6616
6105,6167.541
6030,6156.132
5969,6130.3486
5707,6096.582
5681,6007.94
6052,5935.5625
5904,5979.8477
5426,5988.874
6005,5876.345
5766,5926.8813
5946,5920.6733
5981,5957.4697
6104,5995.7725
5991,6053.0083
5670,6065.475
5709,5988.297
5416,5933.3887
5793,5825.309
