True,Pred
6732,5816.077
6587,5761.745
7438,5703.32
8138,5595.7188
9609,5570.632
8378,5549.2925
8692,5529.8813
8436,5522.188
7657,5516.51
7537,5512.4834
7498,5510.425
7861,5509.024
9066,5508.117
7946,5507.598
9528,5507.2593
9644,5507.0474
9504,5506.9194
9207,5506.839
9545,5506.788
9546,5506.758
9125,5506.7363
8929,5506.7246
8474,5506.7163
8812,5506.712
9266,5506.7085
8713,5506.708
9427,5506.706
8786,5506.7046
9042,5506.7046
9072,5506.7046
9679,5506.7046
9325,5506.7046
8977,5506.7046
9245,5506.7046
9026,5506.7046
9733,5506.7046
9485,5506.7046
8634,5506.7046
9721,5506.7046
9417,5506.7046
9674,5506.7046
9064,5506.704
9551,5506.7046
9350,5506.7046
8211,5506.704
8199,5506.704
7798,5506.704
8030,5506.7046
