True,Pred
6732,5695.333
6587,5653.2866
7438,5591.2354
8138,5520.4585
9609,5507.054
8378,5495.4653
8692,5488.109
8436,5485.593
7657,5483.913
7537,5483.0205
7498,5482.624
7861,5482.3926
9066,5482.2744
7946,5482.2163
9528,5482.184
9644,5482.169
9504,5482.16
9207,5482.1562
9545,5482.155
9546,5482.1533
9125,5482.153
8929,5482.153
8474,5482.152
8812,5482.152
9266,5482.152
8713,5482.152
9427,5482.152
8786,5482.152
9042,5482.152
9072,5482.152
9679,5482.152
9325,5482.152
8977,5482.152
9245,5482.152
9026,5482.152
9733,5482.152
9485,5482.152
8634,5482.152
9721,5482.152
9417,5482.152
9674,5482.152
9064,5482.152
9551,5482.152
9350,5482.152
8211,5482.152
8199,5482.152
7798,5482.152
8030,5482.152
