True,Pred
6732,6205.695
6587,6158.4795
7438,6108.0547
8138,6061.591
9609,6021.2876
8378,5987.163
8692,5958.6245
8436,5934.83
7657,5914.9775
7537,5898.4873
7498,5884.7646
7861,5873.346
9066,5863.794
7946,5855.8315
9528,5849.194
9644,5843.6587
9504,5839.0425
9207,5835.193
9545,5831.9814
9546,5829.303
9125,5827.0693
8929,5825.206
8474,5823.6523
8812,5822.3555
9266,5821.275
8713,5820.3726
9427,5819.6206
8786,5818.993
9042,5818.469
9072,5818.0327
9679,5817.669
9325,5817.3643
8977,5817.112
9245,5816.9004
9026,5816.7236
9733,5816.577
9485,5816.454
8634,5816.3516
9721,5816.266
9417,5816.195
9674,5816.1353
9064,5816.0854
9551,5816.045
9350,5816.0103
8211,5815.981
8199,5815.9575
7798,5815.9375
8030,5815.9204
