True,Pred
4911,4786.8613
5218,4781.4595
5759,4831.3086
5456,4832.6353
5359,4887.1855
5305,4927.4844
5769,5012.934
5565,5079.75
5367,5175.0107
5633,5310.0396
5664,5402.5933
6082,5545.028
6505,5661.8413
5813,5765.7456
6379,5848.2246
6091,5863.715
6219,5906.688
6052,5985.9404
6105,6110.8135
6030,6156.5146
5969,6232.5605
5707,6326.691
5681,6353.2227
6052,6424.6187
5904,6412.9575
5426,6330.7773
6005,6344.0947
5766,6272.818
5946,6243.7866
5981,6195.099
6104,6155.7812
5991,6131.5464
5670,6135.368
5709,6094.94
5416,6106.3257
5793,6159.7886
