True,Pred
4911,4753.067
5218,4746.1523
5759,4817.9346
5456,4212.044
5359,4262.603
5305,4272.6646
5769,5075.11
5565,4400.8657
5367,4225.3833
5633,4309.3013
5664,5355.284
6082,5518.8164
6505,5650.4077
5813,5037.9766
6379,5829.3657
6091,5791.128
6219,5850.32
6052,5949.964
6105,6037.1543
6030,4894.782
5969,6204.871
5707,6271.1543
5681,5985.9365
6052,6069.0083
5904,6373.0674
5426,6300.4746
6005,6055.8193
5766,6251.225
5946,6208.053
5981,6146.2217
6104,6138.2686
5991,6126.157
5670,6096.7817
5709,6311.3403
5416,6078.929
5793,5792.67
