True,Pred
4911,4759.7104
5218,4805.01
5759,4854.408
5456,4833.0537
5359,4860.2954
5305,4886.4004
5769,5053.4556
5565,5035.357
5367,5071.1743
5633,5828.0254
5664,5949.339
6082,5378.6094
6505,5576.5493
5813,5766.2695
6379,5861.9014
6091,5850.208
6219,5866.589
6052,5910.493
6105,6045.539
6030,5990.7847
5969,6071.132
5707,6189.4614
5681,6298.652
6052,6431.748
5904,6413.155
5426,6309.438
6005,6374.0996
5766,6303.1904
5946,6276.8613
5981,6279.896
6104,6244.9443
5991,6161.7065
5670,6134.171
5709,6076.538
5416,6096.2373
5793,6162.602
