True,Pred
4911,4755.7993
5218,4735.4087
5759,4823.5015
5456,4788.174
5359,4955.0264
5305,4967.434
5769,5072.8877
5565,5102.394
5367,5163.8447
5633,5241.111
5664,5322.2065
6082,5486.516
6505,5583.863
5813,5826.125
6379,5819.577
6091,5908.205
6219,5955.802
6052,5899.2935
6105,6151.436
6030,6020.4365
5969,6201.755
5707,6213.5303
5681,6290.4697
6052,6387.4873
5904,6413.0444
5426,6296.6
6005,6361.4644
5766,6389.5903
5946,6254.0454
5981,6198.932
6104,6282.9688
5991,6121.2695
5670,6209.3823
5709,6049.7393
5416,6070.2153
5793,6114.249
