True,Pred
4911,4861.8267
5218,4897.4487
5759,4991.3115
5456,4903.601
5359,4932.2925
5305,5146.764
5769,5122.0957
5565,5277.659
5367,5123.7827
5633,5369.7515
5664,5388.047
6082,5579.5786
6505,5781.6187
5813,5873.7163
6379,5999.2764
6091,6009.8257
6219,6038.9614
6052,6074.685
6105,6181.634
6030,6209.8887
5969,6281.952
5707,6395.947
5681,6354.0776
6052,6441.741
5904,6417.7866
5426,6345.6035
6005,6391.1084
5766,6330.172
5946,6447.143
5981,6387.916
6104,6297.809
5991,6303.6084
5670,6253.112
5709,6183.245
5416,6250.531
5793,6301.633
