True,Pred
6732,6269.5215
6587,6269.721
7438,6228.884
8138,6150.9067
9609,6121.722
8378,6081.5015
8692,6042.8906
8436,6014.648
7657,5986.2
7537,5961.159
7498,5939.619
7861,5919.797
9066,5902.307
7946,5886.7783
9528,5872.8374
9644,5860.454
9504,5849.41
9207,5839.5513
9545,5830.7705
9546,5822.939
9125,5815.956
8929,5809.73
8474,5804.178
8812,5799.2285
9266,5794.8135
8713,5790.8774
9427,5787.367
8786,5784.2383
9042,5781.447
9072,5778.96
9679,5776.7417
9325,5774.7627
8977,5772.999
9245,5771.4253
9026,5770.024
9733,5768.772
9485,5767.6577
8634,5766.6646
9721,5765.7764
9417,5764.9873
9674,5764.2817
9064,5763.6533
9551,5763.093
9350,5762.5913
8211,5762.1465
8199,5761.749
7798,5761.396
8030,5761.078
