True,Pred
4911,4561.5796
5218,4478.2007
5759,5280.1226
5456,5627.6865
5359,5483.4873
5305,5468.7812
5769,4832.6094
5565,5382.498
5367,5300.7827
5633,5684.996
5664,5551.2397
6082,5761.4673
6505,6106.742
5813,6008.865
6379,6081.1387
6091,6398.8105
6219,5599.6465
6052,6414.462
6105,5593.717
6030,6299.561
5969,6052.431
5707,6185.7817
5681,5608.998
6052,5654.3926
5904,6082.828
5426,5894.1323
6005,5819.7285
5766,5769.2417
5946,5672.3867
5981,6245.3716
6104,5529.9727
5991,6284.8364
5670,6087.3726
5709,5755.33
5416,5411.501
5793,5354.6597
