True,Pred
4911,4738.861
5218,5113.758
5759,5623.345
5456,5790.6167
5359,5462.4683
5305,5368.9316
5769,5443.345
5565,6231.4062
5367,6069.027
5633,5854.847
5664,5589.2573
6082,6107.72
6505,6110.1025
5813,6374.899
6379,6426.673
6091,6355.868
6219,6326.209
6052,7034.386
6105,6288.5024
6030,6782.184
5969,6409.595
5707,6451.1855
5681,5856.358
6052,6368.1406
5904,6430.895
5426,6405.54
6005,5870.6665
5766,6008.3657
5946,6420.865
5981,6501.551
6104,5865.6885
5991,6696.225
5670,6343.6484
5709,6081.904
5416,6015.8535
5793,6353.7656
