True,Pred
4911,4170.3765
5218,4703.278
5759,5073.7583
5456,5347.4185
5359,5112.5557
5305,4640.373
5769,4642.709
5565,5088.627
5367,5143.375
5633,5007.8164
5664,5066.4316
6082,5607.7056
6505,5720.77
5813,6001.7373
6379,5627.8174
6091,5545.276
6219,5763.3687
6052,5711.2305
6105,5602.7373
6030,5810.526
5969,5735.4917
5707,5922.407
5681,5438.5405
6052,5718.972
5904,5935.717
5426,6074.3423
6005,5460.5864
5766,5673.2266
5946,5922.8267
5981,5824.7295
6104,5719.995
5991,5914.87
5670,5791.266
5709,5482.056
5416,5181.975
5793,5570.861
