True,Pred
4911,4921.54
5218,4980.7114
5759,5084.851
5456,5203.6064
5359,5646.8125
5305,5807.851
5769,6098.1865
5565,6227.5986
5367,5956.7974
5633,6421.2227
5664,6619.0747
6082,6355.428
6505,6289.053
5813,6286.677
6379,6241.1494
6091,6883.2544
6219,7025.118
6052,6652.3564
6105,6871.3545
6030,7193.365
5969,6654.1963
5707,6758.364
5681,6228.5815
6052,6123.1064
5904,6322.928
5426,6028.2246
6005,5836.404
5766,6225.7495
5946,5992.1484
5981,5952.3794
6104,6171.7593
5991,6326.353
5670,6323.7144
5709,6456.0728
5416,6108.914
5793,6172.57
