True,Pred
4911,4337.7236
5218,4176.9497
5759,4300.192
5456,4526.5986
5359,4629.1987
5305,5055.923
5769,4957.062
5565,4794.5444
5367,4553.249
5633,4467.214
5664,4809.3213
6082,5630.297
6505,5369.4585
5813,4937.693
6379,5383.5835
6091,5808.5215
6219,5471.547
6052,5591.6865
6105,5098.132
6030,5279.0386
5969,5814.8164
5707,5834.1245
5681,5216.649
6052,5462.3535
5904,5536.2183
5426,5478.5283
6005,5305.999
5766,5272.0444
5946,5716.833
5981,5608.766
6104,4816.707
5991,5504.9043
5670,5877.713
5709,5434.8276
5416,5056.7905
5793,5406.0503
