True,Pred
6732,5987.503
6587,5898.748
7438,5827.4097
8138,5771.023
9609,5726.9805
8378,5692.7334
8692,5666.2246
8436,5645.724
7657,5629.916
7537,5617.765
7498,5608.387
7861,5601.1665
9066,5595.605
7946,5591.368
9528,5588.112
9644,5585.6104
9504,5583.688
9207,5582.2114
9545,5581.077
9546,5580.206
9125,5579.5366
8929,5579.0225
8474,5578.628
8812,5578.3247
9266,5578.092
8713,5577.9126
9427,5577.776
8786,5577.67
9042,5577.589
9072,5577.527
9679,5577.479
9325,5577.4424
8977,5577.414
9245,5577.3926
9026,5577.3755
9733,5577.3633
9485,5577.353
8634,5577.345
9721,5577.34
9417,5577.335
9674,5577.3315
9064,5577.329
9551,5577.327
9350,5577.325
8211,5577.324
8199,5577.3237
7798,5577.323
8030,5577.3223
