True,Pred
6732,6128.116
6587,6063.4688
7438,6012.241
8138,5971.8184
9609,5940.1377
8378,5915.2896
8692,5895.8555
8436,5880.633
7657,5868.7456
7537,5859.509
7498,5852.2773
7861,5846.635
9066,5842.23
7946,5838.8423
9528,5836.208
9644,5834.1616
9504,5832.57
9207,5831.3335
9545,5830.3726
9546,5829.626
9125,5829.045
8929,5828.5947
8474,5828.2437
8812,5827.9717
9266,5827.76
8713,5827.5947
9427,5827.4673
8786,5827.3687
9042,5827.291
9072,5827.231
9679,5827.1846
9325,5827.148
8977,5827.12
9245,5827.099
9026,5827.081
9733,5827.069
9485,5827.058
8634,5827.051
9721,5827.044
9417,5827.039
9674,5827.035
9064,5827.0327
9551,5827.03
9350,5827.028
8211,5827.027
8199,5827.026
7798,5827.025
8030,5827.025
