True,Pred
6732,6124.627
6587,6054.0703
7438,6000.784
8138,5960.083
9609,5928.9536
8378,5905.0234
8692,5886.6357
8436,5872.463
7657,5861.5625
7537,5853.2217
7498,5846.7817
7861,5841.827
9066,5838.01
7946,5835.1216
9528,5832.912
9644,5831.221
9504,5829.9277
9207,5828.937
9545,5828.1787
9546,5827.5986
9125,5827.1543
8929,5826.8145
8474,5826.554
8812,5826.3555
9266,5826.203
8713,5826.0864
9427,5825.9976
8786,5825.929
9042,5825.877
9072,5825.837
9679,5825.8057
9325,5825.7827
8977,5825.7646
9245,5825.751
9026,5825.7407
9733,5825.7324
9485,5825.726
8634,5825.721
9721,5825.7183
9417,5825.715
9674,5825.713
9064,5825.712
9551,5825.71
9350,5825.709
8211,5825.7085
8199,5825.708
7798,5825.708
8030,5825.707
