True,Pred
6732,6188.295
6587,6129.252
7438,6080.7593
8138,6041.486
9609,6009.9976
8378,5984.866
8692,5964.8853
8436,5949.022
7657,5936.454
7537,5926.513
7498,5918.6377
7861,5912.409
9066,5907.483
7946,5903.596
9528,5900.524
9644,5898.0938
9504,5896.173
9207,5894.6533
9545,5893.453
9546,5892.504
9125,5891.753
8929,5891.1597
8474,5890.691
8812,5890.32
9266,5890.0264
8713,5889.795
9427,5889.6113
8786,5889.4663
9042,5889.3516
9072,5889.2617
9679,5889.1895
9325,5889.133
8977,5889.0884
9245,5889.053
9026,5889.025
9733,5889.003
9485,5888.985
8634,5888.9717
9721,5888.9604
9417,5888.9517
9674,5888.945
9064,5888.9395
9551,5888.9355
9350,5888.932
8211,5888.9297
8199,5888.9277
7798,5888.926
8030,5888.9243
