True,Pred
6732,6209.6533
6587,6156.128
7438,6110.962
8138,6073.8257
9609,6043.7354
8378,6019.49
8692,6000.0293
8436,5984.4204
7657,5971.923
7537,5961.9355
7498,5953.934
7861,5947.5317
9066,5942.409
7946,5938.326
9528,5935.061
9644,5932.4507
9504,5930.365
9207,5928.697
9545,5927.364
9546,5926.2983
9125,5925.447
8929,5924.765
8474,5924.2217
8812,5923.786
9266,5923.439
8713,5923.16
9427,5922.9385
8786,5922.7603
9042,5922.619
9072,5922.5054
9679,5922.414
9325,5922.3413
8977,5922.2837
9245,5922.2373
9026,5922.2007
9733,5922.171
9485,5922.147
8634,5922.1274
9721,5922.113
9417,5922.1006
9674,5922.0903
9064,5922.0825
9551,5922.076
9350,5922.0713
8211,5922.067
8199,5922.064
7798,5922.062
8030,5922.06
