True,Pred
4716,4714.0728
4377,4702.824
4484,4774.888
4911,4704.955
5218,4732.968
5759,4741.845
5456,4842.4272
5359,4898.867
5305,4961.8765
5769,5032.3384
5565,5124.205
5367,5305.3076
5633,5515.631
5664,5640.291
6082,5722.5854
6505,5669.003
5813,5715.002
6379,5810.993
6091,5915.679
6219,5937.1865
6052,6022.542
6105,6147.781
6030,6264.7207
5969,6365.24
5707,6384.0005
5681,6276.741
6052,6331.8926
5904,6243.1855
5426,6227.7603
6005,6161.7603
5766,6118.583
5946,6068.417
5981,6017.813
6104,5983.279
5991,6029.501
5670,6072.6265
5709,6031.4316
5416,6005.908
5793,6104.966
