True,Pred
4716,4662.197
4377,4720.767
4484,4698.371
4911,4619.8257
5218,4707.801
5759,4658.522
5456,4800.632
5359,4857.0767
5305,4938.17
5769,5616.836
5565,5114.645
5367,5305.2803
5633,5451.563
5664,5633.7246
6082,5639.1504
6505,5550.572
5813,5715.3657
6379,5792.9204
6091,5879.1255
6219,6620.6963
6052,6003.0146
6105,6065.5874
6030,6263.5034
5969,6264.8374
5707,6282.263
5681,6197.5234
6052,6241.6406
5904,6187.072
5426,6139.7524
6005,6083.8623
5766,6036.053
5946,5988.5635
5981,5861.713
6104,5970.164
5991,5985.895
5670,6029.221
5709,5973.884
5416,5937.4956
5793,6053.8574
