True,Pred
4716,4879.773
4377,4910.486
4484,4774.853
4911,4754.1616
5218,4949.9287
5759,5170.33
5456,5485.611
5359,5500.1113
5305,5464.234
5769,5429.4253
5565,5610.059
5367,5628.1606
5633,5563.973
5664,5645.4805
6082,5697.1475
6505,5878.3525
5813,6126.7153
6379,5969.6084
6091,6120.392
6219,6074.9233
6052,6110.67
6105,6072.456
6030,6080.2427
5969,6061.158
5707,6025.324
5681,5895.2715
6052,5838.072
5904,5955.419
5426,5950.959
6005,5745.8228
5766,5889.5747
5946,5856.5215
5981,5909.7046
6104,5945.6807
5991,6013.661
5670,6000.116
5709,5857.381
5416,5811.008
5793,5682.697
