True,Pred
4661,4944.438
4655,4960.058
4716,4948.187
4377,5012.4155
4484,4924.4507
4911,4922.7954
5218,5032.2295
5759,5287.012
5456,5617.217
5359,5636.371
5305,5603.892
5769,5516.019
5565,5694.933
5367,5599.711
5633,5518.7
5664,5626.0156
6082,5665.739
6505,5925.7114
5813,6169.8423
6379,6139.5195
6091,6177.9624
6219,6082.5527
6052,6054.2534
6105,5943.345
6030,5952.6997
5969,5904.733
5707,5896.615
5681,5805.0566
6052,5762.841
5904,5816.848
5426,5800.747
6005,5715.583
5766,5806.2134
5946,5780.073
5981,5818.48
6104,5811.192
5991,5952.2856
5670,5941.71
5709,5803.042
5416,5750.124
5793,5655.382
