True,Pred
4369,4244.607
4672,3885.414
4661,4335.0986
4655,4199.1978
4716,4250.025
4377,4228.76
4484,3983.1118
4911,4110.721
5218,4501.4746
5759,4776.4253
5456,5184.4053
5359,4713.904
5305,4732.0107
5769,4746.795
5565,5341.883
5367,5032.732
5633,4842.874
5664,5064.841
6082,5194.025
6505,5547.6597
5813,5878.5522
6379,5168.006
6091,5711.4473
6219,5472.439
6052,5765.3677
6105,5393.686
6030,5617.364
5969,5466.9136
5707,5468.374
5681,5200.261
6052,5221.8115
5904,5557.5054
5426,5387.4243
6005,4904.8555
5766,5449.9116
5946,5279.4736
5981,5453.195
6104,5333.1523
5991,5571.5176
5670,5384.763
5709,5153.984
5416,5217.035
5793,4989.0063
